,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
70,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2015,Elder,70,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,36137.82799999999,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2015_Elder - Aged Up - No Raise
71,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2016,Elder,71,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,36945.75099999999,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2016_Elder - Aged Up - No Raise
72,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2017,Elder,72,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,37753.67399999999,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2017_Elder - Aged Up - No Raise
73,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2018,Elder,73,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,38561.596999999994,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2018_Elder - Aged Up - No Raise
74,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2019,Elder,74,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,39369.52,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2019_Elder - Aged Up - No Raise
75,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2020,Elder,75,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,40177.443,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2020_Elder - Aged Up - No Raise
76,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2021,Elder,76,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,40985.366,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2021_Elder - Aged Up - No Raise
77,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2022,Elder,77,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,41793.289000000004,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2022_Elder - Aged Up - No Raise
78,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2023,Elder,78,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,42601.21200000001,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2023_Elder - Aged Up - No Raise
79,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2024,Elder,79,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,43409.13500000001,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2024_Elder - Aged Up - No Raise
80,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2025,Elder,80,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,44217.05800000001,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2025_Elder - Aged Up - No Raise
81,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2026,Elder,81,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,45024.981000000014,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2026_Elder - Aged Up - No Raise
82,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2027,Elder,82,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,45832.90400000002,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2027_Elder - Aged Up - No Raise
83,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2028,Elder,83,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,46640.82700000002,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2028_Elder - Aged Up - No Raise
84,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2029,Elder,84,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,47448.75000000002,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2029_Elder - Aged Up - No Raise
85,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2030,Elder,85,Part Time,Very High,7,0,8079.23,321096.03471980087,15,0.034610212,48256.673000000024,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2030_Elder - Aged Up - No Raise
86,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2031,Elder,86,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,49064.59600000003,FALSE,FALSE,0,Average,Elder - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2031_Elder - Aged Up - Got a Raise
87,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2032,Elder,87,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,49912.71400000003,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2032_Elder - Aged Up - No Raise
88,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2033,Elder,88,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,50760.83200000003,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2033_Elder - Aged Up - No Raise
89,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2034,Elder,89,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,51608.95000000003,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2034_Elder - Aged Up - No Raise
90,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2035,Elder,90,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,52457.068000000036,FALSE,FALSE,0,Average,Elder - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2035_Elder - Aged Up - No Raise
91,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2036,Elder,91,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,53305.18600000004,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2036_Elder - Aged Up - No Raise
92,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2037,Elder,92,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,54153.30400000004,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2037_Elder - Aged Up - No Raise
93,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2038,Elder,93,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,55001.42200000004,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2038_Elder - Aged Up - No Raise
94,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2039,Elder,94,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,55849.540000000045,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2039_Elder - Aged Up - No Raise
95,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2040,Elder,95,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,56697.65800000005,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2040_Elder - Aged Up - No Raise
96,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2041,Elder,96,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,Elder - Aged Up - No Raise,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2041_Elder - Aged Up - No Raise
97,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2042,,97,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2042_This is a test event - this should be overwritten by the function
98,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2043,,98,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2043_This is a test event - this should be overwritten by the function
99,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2044,,99,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2044_This is a test event - this should be overwritten by the function
100,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2045,,100,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2045_This is a test event - this should be overwritten by the function
101,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2046,,101,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2046_This is a test event - this should be overwritten by the function
102,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2047,,102,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2047_This is a test event - this should be overwritten by the function
103,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2048,,103,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2048_This is a test event - this should be overwritten by the function
104,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2049,,104,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2049_This is a test event - this should be overwritten by the function
105,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2050,,105,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2050_This is a test event - this should be overwritten by the function
106,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2051,,106,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2051_This is a test event - this should be overwritten by the function
107,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2052,,107,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2052_This is a test event - this should be overwritten by the function
108,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2053,,108,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2053_This is a test event - this should be overwritten by the function
109,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2054,,109,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2054_This is a test event - this should be overwritten by the function
110,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2055,,110,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2055_This is a test event - this should be overwritten by the function
111,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2056,,111,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2056_This is a test event - this should be overwritten by the function
112,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2057,,112,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2057_This is a test event - this should be overwritten by the function
113,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2058,,113,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2058_This is a test event - this should be overwritten by the function
114,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2059,,114,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2059_This is a test event - this should be overwritten by the function
115,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2060,,115,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2060_This is a test event - this should be overwritten by the function
116,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2061,,116,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2061_This is a test event - this should be overwritten by the function
117,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2062,,117,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2062_This is a test event - this should be overwritten by the function
118,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2063,,118,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2063_This is a test event - this should be overwritten by the function
